,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
SDC4,3224.81,2910.65,506.22,209.38,1601.19,620.96,3317.79,3477.24,194.67,9.96,521.94,565.1,1998.9,1909.88,1650.32,314.19,1675.01,649.74,16.76,933.32,2721.48,1326.38,660.46,1386.62,34116.98,4057.48,949.95,1704.3,1813.19,2028.63,920.98,2098.9,1447.73,2066.85,2568.82,1811.54,3539.9,1988.55,385.34,359.77,940.66,1958.32,2208.21,1941.03,1914.59,633.96,363.2,2165.75,2495.44,1572.55,2913.32,594.76,1314.97,3.88,469.99,892.04,1349.08,2707.41,1398.79,0.61,1662.42,952.81,678.05,0.0,402.28
UBB,12165.79,7132.0,11535.95,12182.17,17214.3,15911.4,14512.0,12722.36,12693.01,9065.82,14072.01,16845.86,13277.61,15954.34,18705.58,15610.56,13480.85,15256.27,21767.49,13853.7,8532.68,15773.48,7896.98,15483.28,16932.44,12724.47,13219.61,16032.57,19011.52,9900.47,18917.57,20904.29,14353.35,16465.25,9574.1,14640.26,6004.25,9318.3,20061.98,18768.78,12182.02,7788.06,13544.04,18823.05,17676.74,15927.28,20451.8,19231.42,12832.62,12263.99,12998.4,17494.89,20967.24,14174.73,16495.84,23095.97,16916.11,12230.32,19181.28,14293.97,18491.1,14571.72,12609.21,16497.58,16504.92
HSPA8,3934.71,4156.78,8473.82,12201.56,8263.27,7991.89,3196.11,8685.48,6614.91,16991.12,6973.81,9644.76,6794.68,5977.91,7371.65,5969.91,8292.13,3154.56,13533.75,7608.34,7662.15,8446.43,12791.58,8864.0,7537.27,7756.41,9909.96,10112.12,6288.98,9160.83,11187.51,7395.51,10853.36,6427.05,9185.25,10065.34,10288.06,9831.39,14546.63,6297.24,7968.36,6181.88,6823.45,11384.58,4425.57,13035.21,13422.26,9577.35,9136.4,9219.12,9161.38,14730.76,5090.31,9168.83,9635.41,10266.43,12944.4,8371.29,11841.79,10271.31,7753.58,11314.05,4996.49,12808.54,13311.27
SNF8,1207.46,1880.04,1152.94,3244.17,977.74,813.34,4924.33,4612.83,1264.36,3229.84,4074.18,4317.15,639.35,2706.71,3578.47,4238.96,2166.78,1945.97,6399.61,3227.61,1310.16,4585.13,4196.2,4017.34,2393.87,7172.17,1982.73,828.47,2466.12,2510.06,5094.77,4285.15,2886.22,6976.45,3737.97,2723.03,1696.1,8538.27,6530.82,6491.9,1696.68,10256.48,7687.56,1197.89,2339.29,4247.27,3824.86,3467.23,2165.18,5441.18,6443.95,9052.94,4593.6,2811.7,5927.96,2369.5,5091.5,5913.15,2508.78,2722.38,2667.43,5960.15,7769.39,6306.69,5565.36
UBC,5385.29,8689.84,797.71,1940.03,1170.02,5280.19,8488.53,5578.58,900.64,3328.9,1465.83,2329.33,3730.12,3235.76,2112.87,3446.1,4325.4,2616.24,2547.9,6329.6,932.23,2429.17,1093.75,2119.32,4912.51,1522.26,2302.71,1021.44,1449.84,979.97,577.89,5694.22,895.64,10018.07,2952.67,2314.65,3376.6,1192.69,3151.91,3130.85,3404.4,3598.33,1782.82,6286.01,3346.27,1716.88,3069.9,1139.25,2124.19,409.32,3812.79,1996.46,3163.27,1286.87,2170.12,957.76,204.07,3845.29,1566.16,1974.48,2277.27,977.11,1849.73,1239.08,3847.05
HK2,1209.21,9038.14,922.39,1188.37,2405.43,3113.56,4566.43,87.33,3113.37,1222.06,892.43,2405.56,3094.71,3815.01,448.78,2427.8,1931.59,9461.91,2088.57,3906.04,1304.44,3322.49,2234.17,2714.98,180.11,1545.29,1280.02,1789.53,578.39,4672.29,1973.67,2218.34,3678.22,4091.07,2132.36,1640.09,3018.21,1953.97,2567.56,4588.79,1591.67,700.61,1156.57,1782.92,5402.87,1756.84,2257.81,1188.96,855.9,3367.71,3474.65,4408.27,2233.28,1365.89,1790.44,2021.59,869.2,2765.3,2022.83,3312.15,1658.4,2972.31,3215.68,1832.07,2169.4
SLC25A5,1758.23,7368.53,5433.06,4943.67,4895.88,9233.19,5436.4,3609.08,10900.56,5383.67,4267.79,3982.2,5781.5,5215.38,3192.83,3908.2,2671.39,6405.71,6631.02,5121.49,3315.44,6119.74,6912.8,3946.53,3924.05,4493.54,5103.2,5826.9,6824.78,5008.5,6066.1,4620.81,3697.38,5148.34,4400.94,6439.91,5480.27,4057.21,6862.82,4810.54,5799.72,4224.77,8043.76,7004.27,3160.04,2572.54,7865.97,6259.89,4329.23,3530.81,4467.52,5231.3,7119.09,5319.65,2524.56,4916.77,7493.18,4768.17,6385.47,4184.85,4656.59,2548.79,5048.29,5150.97,4361.02
LBR,1604.64,1099.07,421.86,655.84,4129.11,917.93,1103.75,1491.98,1083.75,1379.15,1390.43,2535.01,1869.12,1918.43,0.0,568.62,1312.35,1577.4,1423.78,4262.79,5334.25,1988.46,3690.17,4776.37,1560.19,1346.92,2088.78,4646.88,2398.16,3212.97,1549.58,1330.59,3825.57,4741.74,2203.71,2462.95,2572.9,2373.75,1420.73,4766.29,3687.64,1632.68,7912.81,1926.22,4710.53,3141.4,2008.84,791.64,3471.46,2760.33,2200.64,5349.64,1021.2,1016.62,1556.55,2140.04,2213.38,2763.5,2297.29,2520.0,1175.73,2477.77,1342.57,1023.86,1699.31
RBM25,4460.2,1614.99,2541.69,414.92,2570.96,1365.36,1213.92,1996.46,2208.48,2552.02,967.89,3036.17,2394.39,3591.92,1017.75,2147.22,6061.91,2726.66,4236.34,1678.86,1127.87,3021.52,1978.88,3859.88,8766.72,2304.28,501.61,3320.67,1367.94,1620.14,1901.23,4002.8,634.49,1418.95,1719.06,3797.98,3388.9,1073.29,1674.07,1592.28,2288.63,1563.21,3064.48,2010.91,702.87,1506.25,1473.92,1411.32,4186.31,1795.58,1847.14,822.56,1036.72,1497.06,1136.92,2194.69,2203.47,1925.53,2092.69,2326.09,1500.61,2101.21,4424.71,836.54,892.79
HSP90B1,6806.76,3570.04,1959.65,5624.08,5925.92,1873.32,2352.47,5066.72,4662.03,1891.88,1547.08,2439.61,2703.8,1984.44,701.14,3405.84,2908.97,1843.88,1491.98,1003.3,2552.18,2724.68,1616.59,1269.83,778.87,1872.68,4239.94,1805.2,959.96,1570.45,2177.42,3346.6,2254.28,1080.17,4064.88,4274.54,351.0,3221.66,1642.78,1559.85,1725.37,935.42,2329.56,2220.8,788.29,1163.29,2096.75,1153.58,1514.83,2265.21,1015.8,540.52,570.31,2360.92,1735.3,645.59,2899.37,2157.72,955.0,1859.11,3078.51,1282.62,479.73,782.26,844.29
