,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
COL1A1,12744.24,6203.09,5636.92,6900.41,14350.4,8937.22,13074.4,9682.35,6070.79,16312.01,10595.19,7860.25,16166.3,5633.6,2800.59,7829.9,8804.84,4640.99,8229.05,9313.44,18378.53,9505.13,11557.3,12055.92,4866.71,16919.8,9620.62,5716.82,11738.23,2119.58,6418.95,8483.62,3523.64,40986.0,4335.35,10351.03,4709.17,7939.84,3607.56,19450.05,13594.6,4031.36,6173.62,12490.57,9313.08,33051.41,4996.02,10659.22,1229.31,2143.39,16916.4,15140.82,2679.13,3234.09,21930.62,11999.9,9884.12,7042.14,10774.38,5220.67,2949.39,9129.59,2058.85,9769.75,12464.7,4829.72,3452.01,7170.92,6951.41,6991.02,11561.85,3727.87,17485.11,10658.22
H19,8914.4,1516.96,3097.51,13321.08,5882.86,2530.69,27425.96,43448.21,2336.89,1930.55,5910.61,2157.94,5818.37,3656.58,1815.84,4172.01,930.42,3003.77,9884.65,7587.9,5202.19,5850.61,1684.6,5249.55,3859.02,7482.66,3177.61,1320.98,7050.48,5277.79,609.33,4374.06,88.42,8323.59,3383.14,8644.1,0.0,184.95,48.23,12489.38,9189.99,194.74,399.5,7149.91,5851.7,11101.07,569.46,1749.16,442.64,5816.57,2504.12,261.12,1623.07,2353.39,4539.05,4700.15,962.47,3161.65,5250.88,2046.67,896.76,4210.86,1506.32,7.02,18.89,145.59,719.89,4076.52,8568.09,1.0,989.43,1040.11,8028.67,1211.42
SPARC,7934.4,5974.09,11616.1,17872.37,16912.91,9357.44,13629.0,18777.06,6673.86,14571.28,9037.92,8993.09,14325.02,6898.72,4488.72,12108.15,8624.34,3975.73,12881.16,10609.85,18397.28,7689.32,9048.83,11176.71,8988.88,16229.53,6646.59,6299.19,10494.86,1768.63,2530.96,2717.52,3269.21,6466.22,2253.38,6485.15,3787.86,3246.93,2536.61,17740.43,2854.99,3596.12,6180.05,5795.86,6256.87,9276.41,5344.8,5681.49,1753.81,3498.34,6699.26,7822.47,1836.05,3274.84,7977.61,4441.4,5802.12,4876.57,8738.64,3634.36,2857.64,4859.42,2876.63,8039.36,5372.2,5752.91,4887.09,4576.98,3745.98,4482.24,6246.86,3628.74,8811.92,4619.87
TIMP3,355.6,1165.6,3986.79,1539.32,1310.48,2212.53,723.09,672.15,1336.48,758.92,1576.81,1957.92,809.38,840.6,139.07,1385.07,1182.32,135.51,2059.93,717.08,2.38,72.62,1476.57,721.7,675.59,5055.86,926.58,1338.23,172.4,439.16,293.27,349.52,4536.92,0.0,477.8,927.33,2031.55,844.8,871.06,0.85,385.23,1010.15,21604.99,919.18,3133.92,19500.66,1657.76,246.1,733.14,852.21,693.06,3371.48,481.09,1288.92,2712.63,792.51,1463.61,979.05,939.99,3496.15,68.75,289.01,578.66,4341.83,6486.75,488.37,0.0,1424.55,336.47,0.0,1247.23,1060.92,4598.49,22.35
UBB,7645.27,11033.0,5679.59,12840.44,4226.21,6941.38,9873.72,11615.14,6523.75,8646.6,9972.32,8628.83,12193.95,6575.03,5792.17,8320.4,7243.48,14515.66,11841.74,6261.79,13464.01,8225.63,6451.18,11251.27,8413.28,5294.75,7142.72,7251.42,9624.54,7389.23,9830.46,6516.77,4428.37,2918.57,10257.43,9855.21,5762.15,10280.13,11304.34,12907.7,5846.76,7514.83,6996.19,10256.56,7771.18,2997.62,7479.19,7504.4,11320.27,8627.19,5742.17,8081.38,8183.04,7499.98,8079.56,8062.67,2146.0,6566.48,7047.01,8813.54,13396.91,6654.62,9882.1,4072.93,7700.42,9293.18,8164.03,6019.71,6243.54,6912.61,9990.98,8793.09,7745.4,10516.62
HSPA8,5337.5,3407.8,5945.69,4815.85,5169.02,4530.55,4893.89,4116.96,4306.75,2470.94,5235.99,3803.76,4152.18,4966.68,5501.68,3229.34,3693.03,7486.8,4799.47,3824.71,6433.25,5867.89,7142.99,3964.71,3799.1,3983.11,3531.82,7433.58,3286.94,5499.63,4582.65,4883.67,8524.03,2578.53,5453.53,4329.36,7417.08,3903.61,7417.84,3210.97,4328.73,4583.13,4656.74,2497.99,3800.32,4249.57,9013.38,5136.44,1640.15,4987.18,3126.19,7588.32,6723.08,8769.46,3154.49,6737.4,4180.04,11864.98,6737.75,10069.45,7336.81,4491.95,7046.63,10012.25,7328.07,5079.2,4924.68,4342.95,4767.25,5079.91,5886.93,4831.36,3578.25,5939.88
IGF1,55.75,325.67,176.63,6943.98,1.4,833.65,0.0,3138.15,560.06,373.07,195.5,227.69,96.39,798.53,802.78,0.0,2122.11,0.0,3345.37,391.24,679.9,0.0,83.44,51.43,318.18,0.7,33.55,46.41,0.79,10.77,0.0,0.0,237.59,276.31,0.0,15.81,0.0,225.83,0.0,3186.52,0.0,1.65,1031.01,106.51,8090.18,2922.38,229.41,1010.36,89.67,309.62,645.31,10171.01,0.0,0.0,5151.72,166.42,2819.05,0.0,0.0,200.69,51.95,1.23,0.0,0.0,0.0,0.0,165.14,0.0,173.93,0.0,867.7,0.0,2772.21,410.6
PTRF,1850.19,108.33,1568.98,3798.82,963.13,2599.67,2388.6,904.45,3644.29,1537.67,1328.22,3432.48,1507.51,2340.13,2173.45,3015.55,2997.62,2721.41,1142.03,1653.21,30.76,1387.19,1708.03,727.41,1590.89,1252.84,1088.5,2574.67,1890.85,1443.99,5003.8,5222.58,2690.45,3931.11,5741.41,3750.04,2574.96,3610.11,1723.59,1963.12,1923.76,1966.15,3601.33,3361.94,2098.66,1715.23,8754.26,3745.23,841.76,2045.39,1091.72,2258.21,3961.64,9753.15,917.67,6175.64,1790.93,4165.52,3742.18,5441.5,3972.76,6396.99,3388.78,2760.85,1356.16,5213.83,7586.22,2836.2,2618.38,3894.05,2659.65,4878.98,1670.8,3913.28
PEG3,1394.0,1850.66,1217.46,483.77,529.91,1223.65,1440.06,47.54,1274.53,1349.23,1219.09,2652.71,29.38,663.4,632.29,276.53,2194.79,85.82,3984.88,4243.35,43.21,253.38,11.62,405.71,1450.92,1364.03,206.96,2843.12,500.36,1440.65,0.0,1091.97,247.07,4.84,14.17,82.67,0.0,1216.28,733.27,2274.42,68.77,1118.09,1960.85,490.11,3392.29,12687.98,139.39,63.68,6854.79,1398.67,534.39,2427.11,106.07,1408.55,3361.23,109.22,1676.4,1.02,1437.38,299.43,9.99,743.99,896.95,4036.27,15.23,918.1,752.32,581.35,519.24,2272.06,3082.06,914.16,519.57,15.8
HSP90B1,2785.61,187.24,3993.52,3004.33,7497.49,7137.34,1870.84,2090.54,3016.56,2495.1,4196.67,2988.09,2239.18,4249.8,3374.4,4635.07,2958.71,3038.75,5812.98,2847.08,3159.07,1916.44,6120.24,1995.26,2819.87,5032.96,4153.51,6510.58,3933.23,4913.38,3121.05,3402.57,3555.67,6387.6,2213.83,1991.76,2933.61,1202.4,3211.16,2536.34,8780.09,4381.84,2343.82,3511.06,5143.11,8200.38,2915.58,5717.62,816.73,3694.64,4886.76,4475.45,3687.94,3741.99,2074.63,2872.56,6746.04,2253.72,2677.07,3676.26,2992.03,1358.95,2920.78,5351.99,6554.33,5409.95,3377.66,3694.33,2449.13,2472.78,6699.33,4954.53,2784.99,3232.0
TUBB5,2989.97,859.32,1657.77,1303.54,876.47,2174.75,2079.99,3300.03,2198.19,1192.66,2482.35,2016.45,5104.28,1744.01,2162.71,338.75,2352.68,2817.25,4678.83,3507.27,459.24,1487.06,1380.89,1540.54,5399.22,1759.54,1033.76,3947.94,2164.99,3694.32,1823.67,3274.25,3936.11,7268.14,5938.23,4132.52,4606.99,3413.3,2317.1,3777.62,2540.66,1239.09,3274.96,2268.08,1209.93,5790.86,4753.55,4735.88,1190.06,5936.89,4910.09,2778.37,4717.8,3585.43,3510.29,4933.58,2599.87,6375.33,4269.29,4856.01,4064.65,9270.69,4649.83,3539.14,1623.01,3005.77,2787.36,3008.96,4719.7,4415.68,4550.43,3730.06,1612.8,4010.54
UBC,3247.8,3743.39,1636.8,6201.39,4810.52,3974.4,5148.84,5239.27,5421.11,5277.48,4660.28,2378.11,2455.23,4396.13,4900.77,653.19,3808.91,1456.18,2302.69,2511.06,6926.18,4139.05,4968.4,4831.07,3321.24,3595.6,2603.79,2350.39,1996.03,809.52,2215.2,1206.3,1544.68,1913.63,2831.12,2854.43,7097.27,6294.13,4228.21,6293.62,1254.4,2777.36,2979.32,1479.93,1073.39,807.82,4268.28,4387.74,4173.71,3171.34,1700.28,3946.07,4027.67,3415.82,3098.82,1670.5,1148.1,1739.79,3342.23,2198.97,3055.14,3517.29,1399.42,3058.49,805.39,8087.31,3020.16,3803.89,3951.64,3197.6,5197.24,2593.3,2443.2,2223.94
